dataset,run,best_solution,best_solution_size,validation_fitness,F1_test,CAC_test,best_test_fitness,best_solution_val_sensitivity,best_solution_kfold_fitness,filter_scores_majority_voting,filter_scores_majority_voting_validation_fitness,filter_scores_majority_votingtest_CAC,filter_scores_majority_voting_test_F1,filter_scores_majority_voting_size,filter_scores_majority_voting_DB,filter_scores_majority_voting_silhouette,filter_scores_majority_voting_val_sensitivity,filter_scores_majority_voting_kfold_fitness,reduced_population_size
Uci_vehicle,3,"1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0",11,0.7479378090033828,0.7220838984149023,0.7244094488188977,0.7751865838798695,0.5,0.7180511818006107,"1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0",0.7087905524710318,0.7440944881889764,0.7445688598918436,12,7.391993484962915,-0.09448498892939072,0.6666666666666666,0.6919230403448385,33
Uci_vehicle,4,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.7340500955753028,0.5,0.7033570055634348,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1",0.7279462109617887,0.7283464566929134,0.7260299630275466,13,7.44175781219974,-0.09624728861405324,0.6666666666666666,0.699360433323151,29
Uci_vehicle,5,"1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1",7,0.7390826882477128,0.7201124038919506,0.7204724409448819,0.7517401883355508,nan,0.6854742048087639,"1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1",0.6940131239401311,0.7007874015748031,0.6947992934671174,9,7.393606071186107,-0.09127361905716769,nan,0.6626831386309041,30
Uci_vehicle,6,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.7407351984138172,0.5,0.7033570055634348,"1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1",0.6939513981202615,0.6968503937007874,0.6968871467711328,11,7.3877524355612785,-0.09309386478505235,1.0,0.661856648878892,36
Uci_vehicle,7,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.737361305687052,0.5,0.7033570055634348,"1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1",0.7275706881403294,0.7362204724409449,0.7340500955753028,12,7.391993484962859,-0.0944849889293907,0.6666666666666666,0.6907851919996253,33
Uci_vehicle,8,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.7482024521122416,0.5,0.7033570055634348,"1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1",0.698971114037074,0.6968503937007874,0.6974912165129558,12,7.391993484962868,-0.0944849889293907,0.5,0.6778192528892489,32
Uci_vehicle,9,"0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0",7,0.7474570598223615,0.7089561476077665,0.7007874015748031,0.7340320051990532,0.6666666666666666,0.6805001413897365,"0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0",0.70035849989817,0.7086614173228346,0.7096969476458721,9,7.39360607118618,-0.0912736190571677,1.0,0.6750628543859646,27
Uci_vehicle,10,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.737361305687052,0.5,0.7033570055634348,"1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1",0.698971114037074,0.6968503937007874,0.6974912165129558,12,7.391993484962868,-0.0944849889293907,0.5,0.6778192528892489,30
Uci_vehicle,11,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.7407351984138172,0.5,0.7033570055634348,"1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1",0.698971114037074,0.6968503937007874,0.6974912165129558,12,7.391993484962868,-0.0944849889293907,0.5,0.6778192528892489,32
Uci_vehicle,12,"1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1",7,0.7370242050972154,0.6921390606645945,0.6929133858267716,0.7373443453405785,1.0,0.6958266067169893,"1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1",0.6481966632108889,0.6614173228346457,0.6570321017683936,8,7.404719289414085,-0.09077722795212194,1.0,0.665625867030647,33
Uci_vehicle,13,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.7374061420424742,0.5,0.7033570055634348,"1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1",0.6939513981202615,0.6968503937007874,0.6968871467711328,11,7.3877524355612785,-0.09309386478505235,1.0,0.661856648878892,29
Uci_vehicle,14,"1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1",9,0.7289548624775897,0.6885343550610853,0.6889763779527559,0.7276702378850015,nan,0.6844485428277525,"1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1",0.6955611099183747,0.6811023622047244,0.6797238610291708,9,7.393606071186111,-0.0912736190571677,1.0,0.6669293238699938,33
Uci_vehicle,15,"1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0",11,0.7479378090033828,0.7220838984149023,0.7244094488188977,0.7751865838798695,0.5,0.7180511818006107,"1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0",0.7087905524710318,0.7440944881889764,0.7445688598918436,12,7.391993484962915,-0.09448498892939072,0.6666666666666666,0.6919230403448385,32
Uci_vehicle,16,"1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0",11,0.7479378090033828,0.7220838984149023,0.7244094488188977,0.7591047671840355,0.5,0.7180511818006107,"1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0",0.6682957658246564,0.7244094488188977,0.7263241157124966,11,7.387752435561349,-0.09309386478505237,0.3333333333333333,0.6776916938545341,36
Uci_vehicle,17,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.737361305687052,0.5,0.7033570055634348,"1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1",0.6939513981202615,0.6968503937007874,0.6968871467711328,11,7.3877524355612785,-0.09309386478505235,1.0,0.661856648878892,33
Uci_vehicle,18,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.737361305687052,0.5,0.7033570055634348,"1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1",0.6939513981202615,0.6968503937007874,0.6968871467711328,11,7.3877524355612785,-0.09309386478505235,1.0,0.661856648878892,33
Uci_vehicle,19,"1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0",11,0.7436050603150866,0.7321451258073809,0.7322834645669292,0.7519240453834566,0.5,0.6988212279199154,"1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0",0.7010439537432692,0.7322834645669292,0.7327531067251463,11,7.387752435561349,-0.0930938647850524,0.6666666666666666,0.684037095833302,31
Uci_vehicle,20,"1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0",10,0.7479378090033828,0.7239201269900764,0.7244094488188977,0.7638116011321754,0.5,0.7143453450103778,"1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0",0.7182567729524693,0.7401574803149606,0.7409422347563941,13,7.441757812199736,-0.09624728861405328,0.6666666666666666,0.7065916070952878,32
Uci_vehicle,21,"1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1",7,0.7390826882477128,0.7201124038919506,0.7204724409448819,0.735453105126565,nan,0.6854742048087639,"1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1",0.7123374757159294,0.7047244094488189,0.7007602649885211,8,7.404719289414087,-0.09077722795212195,nan,0.6594634303083271,31
Uci_vehicle,22,"1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0",11,0.7452310041367828,0.7026219764649668,0.7047244094488189,0.7486081560283688,0.6666666666666666,0.7032765876097475,"1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0",0.7065920110828907,0.7362204724409449,0.7364134670253526,11,7.387752435561339,-0.09309386478505237,0.6666666666666666,0.6716258158100386,28
Uci_vehicle,23,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.7407351984138172,0.5,0.7033570055634348,"1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1",0.6939513981202615,0.6968503937007874,0.6968871467711328,11,7.3877524355612785,-0.09309386478505235,1.0,0.661856648878892,31
Uci_vehicle,24,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.737361305687052,0.5,0.7033570055634348,"1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1",0.6939513981202615,0.6968503937007874,0.6968871467711328,11,7.3877524355612785,-0.09309386478505235,1.0,0.661856648878892,34
Uci_vehicle,25,"1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0",11,0.7436050603150866,0.7321451258073809,0.7322834645669292,0.7519240453834566,0.5,0.6988212279199154,"1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0",0.6983730445841213,0.7244094488188977,0.7251803963314771,11,7.387752435561339,-0.0930938647850524,0.5,0.6822859047412629,33
Uci_vehicle,26,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.7407351984138172,0.5,0.7033570055634348,"1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,1",0.698971114037074,0.6968503937007874,0.6974912165129558,12,7.391993484962868,-0.0944849889293907,0.5,0.6778192528892489,31
Uci_vehicle,27,"1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0",11,0.7479378090033828,0.7220838984149023,0.7244094488188977,0.7638116011321754,0.5,0.7180511818006107,"1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0",0.7087905524710318,0.7440944881889764,0.7445688598918436,12,7.391993484962915,-0.09448498892939072,0.6666666666666666,0.6919230403448385,31
Uci_vehicle,28,"1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0",10,0.7479378090033828,0.7239201269900764,0.7244094488188977,0.7638116011321754,0.5,0.7143453450103778,"1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0",0.7087905524710318,0.7440944881889764,0.7445688598918436,12,7.391993484962915,-0.09448498892939072,0.6666666666666666,0.6919230403448385,29
Uci_vehicle,29,"1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1",14,0.7476602473249224,0.7124479096802502,0.7125984251968503,0.7310677100069203,0.5,0.7033570055634348,"1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1",0.7217938627029536,0.7125984251968503,0.7123761192538426,15,7.863546747636088,-0.10121547535249541,0.5,0.695853530765462,36
Uci_voice,0,"0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0",130,0.9701960784313726,0.7441077441077442,0.7894736842105263,0.7441077441077442,1.0,0.8276884564710653,"0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0",0.9701960784313726,0.7105263157894737,0.672156862745098,132,1.3245649356171687,-0.05868133057895335,1.0,0.7763372183372182,35
Uci_voice,1,"0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1",215,0.9064807219031994,0.5947497949138639,0.6578947368421053,0.7564102564102564,1.0,0.795146013406883,"1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.9064807219031994,0.7894736842105263,0.7285714285714285,111,1.318290930195701,-0.058535271319471865,1.0,0.7523224891050978,38
Uci_voice,2,"0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1",170,0.9701960784313726,0.6955128205128205,0.7368421052631579,0.7661538461538461,1.0,0.7975697346132129,"0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1",0.9701960784313726,0.7894736842105263,0.7661538461538461,171,1.333994486179225,-0.05902534324482793,1.0,0.8229534813013073,35
Uci_voice,3,"0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0",133,0.9391025641025641,0.6380952380952382,0.7105263157894737,0.719442165709598,1.0,0.8358782811391506,"0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0",0.9391025641025641,0.7105263157894737,0.6570959803117309,105,1.3163284779518767,-0.05849912222217855,1.0,0.7819230769230769,30
Uci_voice,4,"0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",25,0.9701960784313726,0.719442165709598,0.7631578947368421,0.719442165709598,1.0,0.8374040741866828,"0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0.9701960784313726,0.7631578947368421,0.719442165709598,20,1.2778144713587185,-0.058281034263006126,1.0,0.8544040741866828,8
Uci_voice,5,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0",108,0.9391025641025641,0.781788351107465,0.8157894736842105,0.7913725490196077,1.0,0.7994611837437924,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",0.9105882352941176,0.8157894736842105,0.781788351107465,103,1.3156566430461591,-0.05848764829234172,0.96,0.854008658008658,29
