accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9698988646927911,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,124,1101101101101110100111111100011111110101111110110111110111011111111001111100111011101101011111110111100101111011111111010001101110011111111111101101110010101111111111
0.9703317651256913,0.9229980943972855,0.9611111111111111,1648,27,50,255,0.9099730853927086,125,1101101101101110110111111100011111110101111110110111110111011111111001111100111011101101011111110111110101111011111111010001101100011111111111101101110010101111111111
0.969898395169545,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,124,1101101101101110100111111100011111110101111110110111110111011111111001111100111011101101011111110111100101111011111111010001101100011111111111101101111010101111111111
0.969898395169545,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,124,1111101101101110100111111100011111110101111110110111110111011111111001111100111011101101011111110111100101111011111111010001101100011111111111101101110010101111111111
0.9703312956024455,0.9232140311928518,0.9611111111111111,1647,28,49,256,0.9113139221923171,127,1111101101101110110111111100011111110101111110110111110111011111111001111100111011101111011111110111100101111011111111010001101110011111111111101101110010101111111111
0.9701148453859952,0.9238909872929104,0.9616161616161616,1649,26,50,255,0.9102715928553952,127,1101101101101110110111111100011111110101111110110111110111011111111001111100111011101111011111110111110101111011111111010001101110011111111111101101110010101111111111
0.970114375862749,0.9241048732660324,0.9616161616161616,1648,27,49,256,0.9116124296550037,126,1111101101101110110111111100011111110101111110110111110111011111111001111100111011101111011111110111100101111011111111010001101100011111111111101101110010101111111111
0.969898395169545,0.9192251496963766,0.9590909090909091,1645,30,51,254,0.9074382187423538,125,1101101101101110100111111100011111110101111110110111110111011111111001111100111011101111011111110111100101111011111111011001101100011111111111101101110010101111111111
0.9698988646927911,0.9241048732660324,0.9616161616161616,1648,27,49,256,0.9116124296550037,123,1101101101101110110111111100011101110101111110110111110111011111111001111100111011101101011111110111100101111011111111010001101100011111111111101101110010101111111111
0.9701148453859952,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,124,1101101101101110100111111100011111110101111110110111110111011111111001111100111011101111011111110111100101111011111111010001101100011111111111101101110010101111111111
0.969897925646299,0.9218749609799344,0.9601010101010101,1643,32,47,258,0.913398580866161,123,1101001101101110100111111100011111110101111110110111110111011111111001111100111011101111011111110111100101111011111111010001101100011111111111101101110010101111111111
0.969898395169545,0.9218881185374608,0.9606060606060606,1648,27,51,254,0.9083337411304135,127,1101101101101110110111111100011111110101111110110111110111011111111001111100111011101111011111110111100101111011111111011001101110011111111111101101110010101111111111
0.9705482153421416,0.9229980943972855,0.9611111111111111,1648,27,50,255,0.9099730853927086,124,1101101101101110110111111100011111110101111110110111110111011111111001111100111011101101011111110111100101111011111111010001101100011111111111101101110010101111111111
0.9701148453859952,0.920333953628728,0.9595959595959596,1645,30,50,255,0.9090775630046489,126,1101101101101110100111111100011111110101111110110111110111011111111001111100111011101111011111110111110101111011111111010001101100011111111111101101111010101111111111
0.9698988646927911,0.9218881185374608,0.9606060606060606,1648,27,51,254,0.9083337411304135,126,1101101101101110110111111100011111110101111110110111110111011111111001111100111011101101011111110111100101111011111111011001101110011111111111101101110010101111111111
0.9690354114432207,0.9163506513101645,0.9575757575757575,1643,32,52,253,0.9052018595546856,113,1011111111111011111111001111010101000111111000100101111011111111111101100000101110101111000111110011101110000101111111110111111111110001100101111101000010011101111011
0.9688189612267702,0.9143590001508826,0.9565656565656566,1642,33,53,252,0.903264007829704,111,1011111111111011111111001111010001000111111000100101111011111111111101100000101110101111000111110011101110000101101111110111111111110001100101111101000010011101111011
0.9690344723967284,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,113,1011111111111011111111001011010101000111111000100011111011111111111101100000101111101111000111110011101110000101111111110111111111110001100101111101000010011101111011
0.9688180221802781,0.916815210932858,0.9575757575757575,1641,34,50,255,0.9078835331539026,114,1011111111111011111111001111010101000111111000100011111011111111111101100000101111101111010111110011101110000101101111110111111111110001100101111101000010011101111011
0.9686025110103202,0.9143590001508826,0.9565656565656566,1642,33,53,252,0.903264007829704,112,1011111111111011111111001111010001000111111000100101111011111111111101100000101111101111000111110011101110000101101111110111111111110001100101111101000010011101111011
0.9690354114432205,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,113,1011111111111011111111001111010101000111111000100111111011111111111101100000101110101111000111110011101110000101101111110111111111110001100101111101000010011101111011
0.9690344723967284,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,112,1011111111111011111111001111010101000111111000100011111011111111111101100000101110101111000111110011101110000101101111110111111111110001100101111101000010011101111011
0.9690349419199744,0.9143590001508826,0.9565656565656566,1642,33,53,252,0.903264007829704,111,1011111111111011111111001111010101000111111000100101111011111111111101100000101110101111000111110010101110000101101111110111111111110001100101111101000010011101111011
0.9686025110103202,0.9152362681999013,0.9570707070707071,1643,32,53,252,0.9035625152923905,111,1011111111111011111111001111010101000111111000100101111011111111111101100000101110101111000111110011101110000101101111110111101111110001100101111101000010011101111011
0.9692518616596708,0.9145976439622521,0.9565656565656566,1641,34,52,253,0.9046048446293125,112,1011111111111011111111001111010101000111111000100101111011111111111101100000101111101111000111110010101110000101101111110111111111110001100101111101000010011101111011
0.9688189612267705,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,115,1011111111111011111111001111010101000111111000100111111011111111111101100000101111101111010111110011101110000101101111110111111111110001100101111101000010011101111011
0.9688184917035242,0.9134840958093577,0.956060606060606,1641,34,53,252,0.9029655003670174,112,1011111111111011111111001111010101000111111000100001111011111111111101100000101111101111000111110011101110000101101111110111111111110001100101111101000010011101111011
0.9686025110103202,0.9143590001508826,0.9565656565656566,1642,33,53,252,0.903264007829704,113,1011111111111011111111001111010101000111111000100101111011111111111101100000101110101111001111110011101110000101101111110111111111110001100101111101000010011101111011
0.9686025110103202,0.9152362681999013,0.9570707070707071,1643,32,53,252,0.9035625152923905,112,1011111111111011111111001111010101000111111000100101111011111111111101100000101111101111000111110011101110000101101111110111111111110001100101111001000010011101111011
0.9686025110103202,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,113,1011111111111011111111001111010001000111111000100111111011111111111101100000101111101111000111110011101110000101101111110111111111110001100101111101000010011101111011
0.969468311876121,0.9143590001508826,0.9565656565656566,1642,33,53,252,0.903264007829704,112,1011111111111011111111001111010101000111111000100101111011111111111101100000101110101111000111110011101110000101101111110111111111110001100101111101000010011101111011
0.9686025110103202,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,112,1011111111111011111111001111010101000111111000100111111011111111111101100000101110101111000111110011101110000101101111110111111111110001100101111001000010011101111011
0.9688189612267702,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,113,1011111111111011111111001011010101000111111000100111111011111111111101100000101111101111000111110011101110000101101111110111111111110001100101111101000010011101111011
0.9690349419199744,0.9154729671700621,0.9570707070707071,1642,33,52,253,0.904903352091999,111,1011111111111011111111001111010101000111111000100101111011111111111101100000101110101111000111110011101110000101101111110111111111110001000101111101000010011101111011
0.9690349419199744,0.9143590001508826,0.9565656565656566,1642,33,53,252,0.903264007829704,112,1011111111111011111111001011010101000111111000100101111011111111111101100000101111101111000111110011101110000101101111110111111111110001100101111101000010011101111011
0.9686025110103202,0.9174618385307665,0.9580808080808081,1643,32,51,254,0.9068412038169806,113,1011111111111011111111001111010101000111111000100111111011111111111101100000101111101111000111110011101110000101101111110111111111110001100101111001000010011101111011
0.9688189612267705,0.9152362681999013,0.9570707070707071,1643,32,53,252,0.9035625152923905,111,1011111111111011111111001111010101000111111000100101111011111111111101100000101110101111000111110011101110000101101111110111111111110001100101111001000010011101111011
0.9690349419199744,0.9143590001508826,0.9565656565656566,1642,33,53,252,0.903264007829704,111,1011111111111011111111001011010101000111111000100101111011111111111101100000101110101111000111110011101110000101101111110111111111110001100101111101000010011101111011
0.9692518616596708,0.9143590001508826,0.9565656565656566,1642,33,53,252,0.903264007829704,113,1011111111111011111111001111010101000111111000100101111011111111111101100000101111101111000111110011101110000101101111110111111111110001100101111101000010011101111011
