accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,225,1011110100110111011111100101111111110101110111111110011111000001111011101111111101110100100100101100110011111111110111011111101101111110101111111111011011111111100010111110010111101111101111101101101111110110101001111111011101010001101111101111100111111111111100111110111111100111011111100000011111101011011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,222,1011110110110111001111100101111111110101110111111110011111000001110011101111111101110100100100101100110011111101110111011111101101111100101111111111011111111110100011111110011110101111101110111101101111110110101001111111011101010001011111101111100111111111111100111110110101100111011111100000011111101111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,218,1011110110110111001101100101111111110101110111111110011111000001111011101111111101010100100100101100110011111111110111011111101101111100101111111111011111111110100010111110010110101111101110111101101111110110101001111111011101010001001111101111100111111111111100111110110101100111011111100000011111100111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,223,1011110110110111001111100101111111110101110111111110011111000001111011101111111101110100100100101100110011111101110111011111101101111110101111111111011111111110100011111110010110101111101110111101101111110110101001011111011101010001011111100111100111111111111100111110111101100111111111100000011111101111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,220,1011110110110111001111100101111111110101110111111111011111000001111011101111111101010100100100101100110011111101110111011111101101111110101111111111011011111110100011111110011110101111101110101101101111111110101001111111011101010001011111100111100111111111111100011110110101100111011111100000011111101111010101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,224,1111110110110111001111100101111111110101110111111110011111000011111011101111111101110100100100101100110011111101110111011111101101011110101111111111011011111110100010111110011110101111101111111101101111110110101001011111011101010001011111101111100111111111111100111110111101100111011111100000011111101111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,222,1011110110110111001111100101111111110101110111111110011111000001110011101111111101110100100100101100110011111101110111011111101101111100101111111111011111111110100011111110010111101111101110111101101111110110101001111111011101010001011111101111100111111111111100111110110101100111011111100000011111101111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,224,1011110110110111001111100101011111110101110111111110011111000001111011101111111101110100100100101100110011111101110111011111101101111110101111111111011011111110100011111110011110101111101110111101101111111110101011111111011101010001011111101111100111111111111100111110110101100111011111100000011111101111011101
0.9111111111111111,0.6570959803117309,0.7105263157894737,6,7,4,21,223,1011110110110111001111100101111111110101110111111100011111000001110011101111111101110100100100101100110011111101110111011111101101111110101111111111011111111110100011111110011110101111101111111101101111110110101001111111011101010001111111100111100111111111111100111110110101100111011111100000011111101111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,223,1111110110110111001101101101111111110101110111111110011111000001111011101111111101110100100100101100110011111101110111011111101101111110101111111111011111111110100011111110010110101111101110101101101111111110101001111111011101010001001011101111100111111111111100111110111101100111011111100000011111101111011101
0.9111111111111111,0.6570959803117309,0.7105263157894737,6,7,4,21,220,1011110110110111001101100101111111110101110111111100011111000001110011101111111101110100100100101100110011111101110111011111101101111110101111111111011111111110100011111110011110101111100110111101101111110110101001111111011101010001111111100111100111111101111100111110110101100111111111100000011111101111011101
0.9111111111111111,0.6570959803117309,0.7105263157894737,6,7,4,21,208,0011110100110111001111100101011111110101110111111100011111000001111011101111111101110100100100101000110011111101110111011111101101111100101111111111011011111110110011111110010100101111101110111101101110111110101001011111011101010001011110100111100111101101111100101010110101100101011111100000011111101111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,216,1011110110110111001101100101011111110101110111111110011111000001111011101111111101110100100100101000110011111101110111011111101101111110101111111111011011111111100010101110011100101111101110111101101111110110101001011111001101010101001111101111100111111111111100111010111101100111011111101000011111100111011101
0.9111111111111111,0.6801346801346801,0.7368421052631579,6,7,3,22,221,1011110110110111001111100101111111110101110111111110011111000001110011101111111101110100100100101100110011111111110111011111101101111100101111111111011111111110100011111110010111101111101110111101101111110110101001011111011101010001001111101111100111111111111100111110110101100111011111100000011111101111011101
0.851388888888889,0.6955128205128205,0.7368421052631579,7,6,4,21,177,1111001111111100111010011100100011111000111111001110110101010100010111101111011001011001010000111100111101110110111001100100010000010110110011101101101101100000100100010101000101111001101101101101101001001010111100101010110011100001010111001001110100111111111110011100010011010111101101010101111100011100111100
0.851388888888889,0.7317647058823529,0.7631578947368421,8,5,4,21,188,1111001111111100111110111100100011111000011111001111110111010100010101101111011001011001010000111000111101110111111001100100010010010110110111101101101101101000110110010101000101111011101100100101101001001110010100101010110111100001010111001111110100111111111110011110011011010111101101010101111100011110111100
0.851388888888889,0.7317647058823529,0.7631578947368421,8,5,4,21,186,1111001111111100111010111100100011111000011111001111110101010100010101101111011001011001010000111000111101110111111001100100010010010110111011101101101101111000110100010101000101111001101101101101101001001010010101101010110101110011010111001111110100111111111110011100010011010111101110010101111100011110111100
0.851388888888889,0.7317647058823529,0.7631578947368421,8,5,4,21,189,1111001111111100111110111100100011111000011111001111110101010100010101101111011001011001010000111000111101110111111001100100010000000110111110101101001101111000110110010101000101111001101101101101101001001110110100101010110111111001010111001111110100111111111110011100011011110011101111010101111100011110111100
0.851388888888889,0.7076923076923078,0.7368421052631579,8,5,5,20,188,1111011111111100111110111100100011111000111111001111110101010100010101101111011001011001000000111000111101110111111011100100010000010110110111101101101101111000110110010101010101111001101101101101101001001010010100101010110101100001010111001111110100111111111110011100010011110111101111010101111100010110111100
0.851388888888889,0.7317647058823529,0.7631578947368421,8,5,4,21,190,1111001111111100111110111100100011111000011111001111110101010100010101101111011001011001010000111000111101110101111001100100010000010110111111101101101101111000100110010101000101111001101101101101101001001110010100101010110111101001010111001111110100111111111110011100011011110111101111010101111101011110111100
0.851388888888889,0.7317647058823529,0.7631578947368421,8,5,4,21,188,1111001111111100111110111100100011111000011111001111110101010100010101101111011001011001010000111000111101110111111001100100010000010110110110101101101101111000110110010101000101111001101101101101101001001110010100101010110111111001010111001111110100111111111110011100010011110011101111010101111101011100111100
