fitness_val_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6785714285714286,0.6679045040513283,0.6679487179487179,265,125,134,256,0.667948717948718,100,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011101000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6802197802197804,0.6768189620587829,0.676923076923077,257,133,119,271,0.676923076923077,101,00000000000010000000110000000000001000000010011000000100000000000010000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000111101000000001010010100111001000001100100001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6758241758241759,0.651245364403882,0.6512820512820513,258,132,140,250,0.6512820512820513,102,01000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000011110000000001000000100000100100000001100000100000100100000100000000000010001001000000000000100001000010010000000000100000000001000000011101001100000000000000000000000010010000000101000000000011101000000001010010100111001000001100000001100010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001000011101100000000100100110001000
0.6818681318681319,0.658974358974359,0.658974358974359,257,133,133,257,0.658974358974359,104,00000000000010000000110000000000001000000010011000000100000000000110000000010001100000011010000000000001110000000001000000100000100100000001100000100000100100000100000000000010001001000001000000100001000010010000000000100000000001000000001101001100000000000000000000000010110000000101000000000011111000000001010010100111001000001100000001110010010000100000010010001001000000100010000001000000101000000000100001000100000000010101010001000000000001000001011000010000001001011101100000000100100110001000
0.6670329670329671,0.6544324124016964,0.6551282051282051,238,152,117,273,0.6551282051282051,239,01110100000000000010011111100111001010110011100010010001110001101101110001001110101000101111011100011000110111010100111000110111110100011101000001101011010010001001000110001101010111010001101010011001111111100111011011010011110100100100001011100110001110111010000100100011000110000111111001001011001000111011101101011010110111000000111100101000000101000110001100010011110010101110011000010001101001010111000011010001011011110001110011000000101000001111000010000000111001101011001001001000100111100110
0.6664835164835166,0.6556767868437697,0.6564102564102564,238,152,116,274,0.6564102564102564,239,01110100000000000010011111100111001010110011100010010001110001101101110001001110101000101111011100011000110111010100111000110111110100011001000001101011010000001001000110001101010111010001101010011001111111100111011011010011110100100100001011100110001110111010000100100011000110000111111001001011001000111011101101011010110111000000111100101000001101000110001100011011110010101110011000010001101001010111000011010011011011110001110011000000101000001111000010000000111000101011001001001000100111100110
0.6642857142857144,0.6481975308641975,0.6487179487179487,238,152,122,268,0.6487179487179487,245,01110100000000010010011111100111001010110011100010010001110001101101110001001110101000101111011100011000110111010100111000110111110100011101100001101011010010001001000110001101011111010001101110011001111111100111011011110011110100100100001011100110001110111010000100100011000110000111111001001011001000111010101101011010110111000000111100101000000101000110001100011011110010101110011000010001101001010111000011010011011011110001110011000000101000001111000010000000111001101011001001001000100111100110
0.6664835164835166,0.6394300764471409,0.6397435897435897,238,152,129,261,0.6397435897435897,241,01110100000000010010011111100111001010110011100010010001110001101101110001001110101000101111011100011000110111010100111000110111110100011101100001101011010010001001000110001101010111010001101110011001111111100111011011010011110100100100001011100110001110111010000100100011000110000111111001001011001000111011101101011010110111000000111100101000000101000110001100010011110010101110011000010001101001010111000011010001011011110001110011000000101000001111000010000000111001101001001001001000100111100110
0.6670329670329671,0.6622158992674264,0.6628205128205128,242,148,115,275,0.6628205128205129,242,01110100000000000010011111100111000010110011100010010001110001101101110001001110101000101111011100011000110111010100111000110111110100011101000001101011010010001001000110001101010111010001101010011001111111100111011011110011110100100100001011100110001110111010000100100011000110000111111001001011001000111011001101011110110111000000111100101000000101000110001100011011110010101110111000010001101001010111000011010001011011110001110011000000101000001111000010000000111001101011001001001001100111100110
0.6642857142857144,0.634395114705397,0.6358974358974359,223,167,117,273,0.6358974358974359,244,01110100000000000010011111100111001010111011100010010101110001101101110001001110101000101111011100011000110111010100111000110111110100011101000001101011010010001001000110001100010111010001001110011001111111100111011011110011110100100100001011100110001110111010000100100011000110000111111001001011001000111011101101011110110111000000111100101000100101000110001100011011110010101110011000010001101001010111000011010001011011110001110011000000101000001111000010000000111001101011001001001000100111100110
0.6637362637362638,0.6389311254285202,0.6397435897435897,231,159,122,268,0.6397435897435897,243,01110100001000000010011111100111001010110011100010010001110001101101110001001110101000101111011100011000110111010100111000110111110100011101000001101011010010001001000110001101010111010001101110011001111111100111011011110011110100100100001011100110001110111010000100100011000110000111111001001011001000111011101101011010110111000000111100101000000101000110001100011011110010101110011000010001101001010111000011010001011011110001110011000000101000001111000010000000111001101011001001001000100111100110
