accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8263297872340425,0.7820332764863209,0.7980295566502463,16,0,0,0,95,100111110101111111111101111111110111111101000010000101011101100110101110011010010110111111110001110001101001111111011000101100101111110110110001110
0.8263297872340425,0.822843668696617,0.8275862068965517,17,0,0,0,95,100111110101111111111101111111111111111101000010000101011101100110101010011010010110111011110001110001101001111111011000101100101111110110110001111
0.8263297872340425,0.7872557357918626,0.8029556650246306,16,0,0,0,95,100111110101111111111101111111110111111100000010000101011101100110101011011010010110111111110001110001101001111111011000101100101111110110110001111
0.8263297872340425,0.8031017938533309,0.8078817733990148,16,0,0,0,96,100111110101111111111101111111110111111101000010000101011101100110101110011010010110111111110001110001101001111111011000101100101111110110110001111
0.8263297872340425,0.8146262749908152,0.8177339901477833,16,0,0,0,97,100111110101111111111101111111110111111101000010000101011101100110101110011010010110111011110001110001101001111111011110101100101111110110110001111
0.8263297872340425,0.7971549865802479,0.8078817733990148,16,0,0,0,96,100111110101111111111101111111111111111100000010001101011101100110101110011010010110111011110001110001101001111111011000101100101111110110110001111
0.8263297872340425,0.8031017938533309,0.8078817733990148,16,0,0,0,95,100111110101111111111101111111110111111101000010000101011101100110101110011010010110111011110001110001101001111111011000101100101111110110110001111
0.8263297872340425,0.7904814643085029,0.8078817733990148,16,0,0,0,95,100111110101111111111101111111110111111100000010001101011101100110101010011010010110111111110001110001101001111111011000101100101111110110110001111
0.8263297872340427,0.8117540445006977,0.812807881773399,16,0,0,0,95,100111110101111111111101111111110111111101010010000101011101100110101010011010010110111011110001110001101001111111011000101100101111110110110001111
0.8263297872340425,0.8146262749908152,0.8177339901477833,16,0,0,0,96,100111110101111111111101111111110111111101000010000101011101100110101110011010010110111011110001110001101001111111011010101100101111110110110001111
0.8263297872340425,0.8146262749908152,0.8177339901477833,16,0,0,0,98,100111110101111111111101111111110111111101000010000101011101100110101110011110010110111011110001110001101001111111011110101100101111110110110001111
0.8263297872340425,0.8210174713464187,0.8325123152709359,18,0,0,0,96,100111110101111111111101111111110111111101000010100101011101100110101110011010010110111011110001110001101001111111011010101100101111110010110001111
0.8284574468085107,0.8082093193597284,0.812807881773399,16,0,0,0,95,100111110101111111111101111111110111111101000010000101011101100110101010011010010110111011110001110001101001111111011100101100101111110110110001111
0.8284574468085106,0.8207182098753196,0.8226600985221675,17,0,0,0,97,100111110101111111111101111111110111111101000010100101011101100110101010011010010110111111110001110001101001111111011010101100101111110110110001111
0.8263297872340425,0.8031017938533309,0.8078817733990148,16,0,0,0,96,100111110101111111111101111111110111111101000010000101011101100110101110011110010110111011110001110001101001111111011000101100101111110110110001111
0.8263297872340425,0.8010590235288269,0.8029556650246306,16,0,0,0,93,100111110101111111111101111111110111111101000010000101011101100110101010011010010110111011110001110001101001111111011000101100101111110110110001110
0.8263297872340427,0.8116959762710428,0.812807881773399,16,0,0,0,95,100111110101111111111101111111110111111101000010000101011101100110101011011010010110111011110001110001101001111111011000101100101111110110110001111
0.8263297872340427,0.8010590235288269,0.8029556650246306,16,0,0,0,94,100111110101111111111101111111110111111101000010000101011101100110101011011010010110111011110001110001101001111111011000101100101111110110110001110
0.8263297872340425,0.7837065566967527,0.7980295566502463,17,0,0,0,94,100111110101111111111101111111110111111101000010000101011101100111101010011010010110111010110001110001101001111111011000101100101111110110110001111
0.8284131205673759,0.8143012542442328,0.8177339901477833,17,0,0,0,97,100111110101111111111101111111110111111101000010000101011101100110101010011010010110111011111001110001101001111111111110101100101111110010110001111
0.8263297872340427,0.8061033582602211,0.812807881773399,16,0,0,0,94,100111110101111111111101111111111111111101000010000101011101100110101010011010010110111011110001110001101001111111011000101100101111110110110001110
0.8263297872340427,0.8116959762710428,0.812807881773399,16,0,0,0,96,100111110101111111111101111111110111111101000010010101011101100110101010011010010110111111110001110001101001111111011000101100101111110110110001111
0.8263297872340425,0.8121177053460227,0.8177339901477833,17,0,0,0,97,100111110101111111111101111111110111111101000010000101011101100110101110011010010110111111110001110001101001111111011010101100101111110110110001111
0.8263297872340425,0.8116959762710428,0.812807881773399,16,0,0,0,95,100111110101111111111101111111110111111101000010100101011101100110101010011010010110111011110001110001101001111111011000101100101111110110110001111
0.855895390070922,0.8423568356054247,0.8571428571428571,18,0,0,0,44,010100110001010000100000000011011000010110000011001000000001011010010001000000000100010100100100010110110000001111000000000001100000010010000010011
0.855895390070922,0.8322116292910926,0.8423645320197044,17,0,0,0,46,010100110001010000100000000011011000010110000011001000000001011010010001000000000100011100100100010110110000101111000000000000100000010010100010011
0.8559397163120568,0.8418145175462044,0.8571428571428571,17,0,0,0,46,010100110001010000100000000011011000010110000011001000000001011010010001000100000100010100100100010110110000001111000000000001100000010110000010011
0.8579787234042554,0.8355391156801732,0.8472906403940886,17,0,0,0,46,010100110001010000100000000011011000010110000011001000000001011010010001000000000100011100100100010110110000001111000000000000100000010010110010011
0.8579787234042554,0.8423999851892233,0.8571428571428571,18,0,0,0,45,010100110001010000100000000011011000010110000011001000000001011010010001000000000100010100100101010110110000001111000000000001100000010010000010011
0.8559397163120568,0.8456498368939148,0.8571428571428571,18,0,0,0,47,010100110001010000100000000011011000010110000011001000010001011010010001000000000100010100100101010110110000001111000000000001100000010010100010011
0.8559397163120568,0.8418145175462044,0.8571428571428571,17,0,0,0,45,010100110001010000100000000011011000010110000011001000000001011010010001000000000100010100100100010110110000001111000000000001100000010110000010011
0.85802304964539,0.8355391156801732,0.8472906403940886,17,0,0,0,45,010100110001010000100000000011011000010110000011001000000001011010010001000000000100011100100100010110110000001111000000000000100000010010100010011
0.8558510638297874,0.8394026956622533,0.8522167487684729,18,0,0,0,44,010100110001010000100000000011011000010110000011001000000001011000010001000000000100010100100101010110110000001111000000000001100000010010000010011
0.8538120567375888,0.8354229423063271,0.8472906403940886,17,0,0,0,47,010100110001010000100000000011011000010110000011001000000001011010010001000000000100011100100100010110110000001111000000000001100100010110000010011
0.8558510638297874,0.8414891340140924,0.8522167487684729,18,0,0,0,45,010100110001010000100000000011011000010110000011001000000001011010010001000000000100011100100100010110110000001111000000000001100000010010000010011
0.855895390070922,0.8320733117398398,0.8423645320197044,17,0,0,0,48,010100110001010000100000000011011000010110000011001000000001011010010001000100000100011100100100010110110000001111000000000001100000010110100010011
0.8559397163120568,0.8290809586561624,0.8374384236453202,17,0,0,0,45,010100110001010000100000000011011000010110000011001000000001011010010001000000000100011100100100000110110000001111000000000001100000010110000010011
0.855895390070922,0.8393889361991691,0.8522167487684729,18,0,0,0,44,010100110001010000100000000011011000010110000011001000000001011000010001000000000100010100100100010110110000001111000000000001100000010010100010011
0.85802304964539,0.8355391156801732,0.8472906403940886,17,0,0,0,44,010100110001010000100000000011011000010110000011001000000001011010010001000000000100011100100100010110110000001111000000000000100000010010000010011
0.85802304964539,0.8414891340140924,0.8522167487684729,18,0,0,0,46,010100110001010000100000000011011000010110000011001000000001011010010001000000000100011100100100010110110000001111000000000000100100010010100010011
0.855895390070922,0.8380393210391824,0.8522167487684729,17,0,0,0,45,010100110001010000100000000011011000010110000011001000000001011010010001000000000100011100100100010110110000000111000000000000100000010110100010011
0.8538563829787235,0.8364499668553039,0.8522167487684729,17,0,0,0,47,010100110001010000100000000011011000010110000011001000000001011010010001000000000100010100100100010110110000111111000000000001100000010110000010011
0.8538563829787235,0.8453892185540435,0.8620689655172413,18,0,0,0,46,010100110001010000100000000011011000010110000011001000000001011010010001000000000100010100100100010110110000001111000000000001100000010110000110011
0.8601507092198583,0.8320733117398398,0.8423645320197044,17,0,0,0,46,010100110001010000100000000011011000010110000011001000000001011010010001000000000100011100100100010110110000001111000000000001100000010110000010011
0.85802304964539,0.8384777322560943,0.8522167487684729,17,0,0,0,48,010100110001010000100000000011011000010110000011001000000001011010010101000000000100011100100100010110110000001111000000000001100000010110100010011
0.8601507092198583,0.8320733117398398,0.8423645320197044,17,0,0,0,47,010100110001010000100000000011011000010110000011001000000001011010010001000000000100011100100100010110110000001111000000000001100000010110100010011
0.855895390070922,0.8325467625964958,0.8423645320197044,17,0,0,0,44,010100110001010000100000000011011000010110000011001000000001011000010001000000000100011100100100010110110000001111000000000001100000010100000010011
0.8579787234042554,0.8446811495831104,0.8620689655172413,18,0,0,0,47,010100110001010000100000000011011000010110000011001000000001011010010001000000000100011100100101010110110000101111000000000000100000010010100010011
